Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
ESYT3	12	0	62	125	35	107	958	0
ETAA1	133	94	180	209	109	236	254	38
ETF1	1244	2532	1908	948	1210	1033	1653	1071
ETFA	1162	3413	2047	1758	232	362	434	2266
ETFB	881	1287	2021	1250	128	99	122	1583
ETFDH	168	380	314	450	241	400	1245	780
ETHE1	650	2317	2525	1058	11	27	710	289
ETNK1	1682	990	953	592	316	315	277	460
ETNK2	1	684	197	112	0	128	154	1235
ETS1	2	48	27	33	50	104	15	16
ETS2	20320	14563	17872	8695	2774	5983	3832	16173
ETV1	120	46	222	255	184	0	108	78
ETV2	1	21	10	0	0	0	0	0
ETV3	113	24	130	210	0	61	5	14
ETV3L	0	0	0	0	2	1	0	0
ETV4	6156	1648	1368	1177	520	544	95	24
ETV5	395	243	1498	813	723	361	540	342
ETV6	660	1227	2362	1389	1421	1286	2736	830
ETV7	28	42	73	13	54	32	0	0
EVC	282	78	848	2336	626	424	659	240
EVC2	69	44	285	224	171	322	315	87
EVI2A	55	122	302	63	41	0	217	50
EVI2B	219	241	835	421	397	164	205	284
EVI5	506	565	508	562	255	882	892	336
EVI5L	278	67	706	333	131	426	213	159
EVL	603	270	857	1229	234	226	932	1213
EVPL	1819	2247	801	807	155	184	73	0
EVPLL	0	0	0	38	17	5	21	2
EVX1	23	108	208	6	3	4	17	10
EVX2	1	0	58	388	1	2	128	0
EWSR1	2999	4550	4146	3261	894	1934	3759	2056
EXD1	9	11	4	6	17	85	1	0
EXD2	2	34	64	5	8	3	1	3
EXD3	49	32	258	263	64	2	450	68
EXO1	38	103	33	6	6	0	0	0
EXOC1	161	339	386	267	162	457	387	153
EXOC2	694	491	920	597	677	469	829	233
EXOC3	629	555	1412	897	89	206	475	127
EXOC3L1	29	51	52	1	0	149	9	0
EXOC3L2	56	46	53	129	0	5	33	27
EXOC3L4	102	273	580	482	2	164	121	566
EXOC4	694	510	493	541	547	294	347	101
EXOC5	703	1113	1156	1216	1074	1526	2269	517
EXOC6	386	455	681	584	240	469	554	214
EXOC6B	116	56	337	399	43	146	154	69
EXOC7	1757	1416	1496	1837	655	1120	916	626
EXOC8	725	588	1235	782	136	297	131	239
EXOG	116	104	259	288	8	199	265	51
EXOSC1	2870	2069	3085	3704	678	1405	2415	1433
EXOSC10	1505	1730	2919	1954	1082	2078	1085	751
EXOSC2	1390	1124	1518	1238	335	816	765	396
EXOSC3	830	953	881	923	349	129	648	409
EXOSC4	658	990	933	340	102	32	52	243
EXOSC5	796	830	578	303	92	260	33	171
EXOSC7	818	832	935	1106	62	85	505	369
EXOSC8	2586	2830	1598	1294	760	3485	2178	642
EXOSC9	501	318	464	650	268	407	675	260
EXPH5	447	734	452	175	547	69	358	402
EXT1	1425	1872	2498	1073	618	1453	1524	3796
EXT2	108	231	81	37	26	19	46	5
EXTL1	1	0	8	17	5	2	0	0
EXTL2	22	19	64	93	1	53	59	17
EXTL3	98	52	243	179	41	31	51	30
EYA1	72	613	187	95	3	4	0	0
EYA2	556	34	119	63	124	89	185	22
EYA3	312	543	1027	541	290	106	235	191
EYA4	35	0	238	29	2	1	50	4
EYS	16	0	0	0	2	0	0	0
EZH1	1095	551	1695	1542	500	1590	1028	451
EZH2	1621	1518	1229	784	375	918	427	228
EZR	3287	6147	8646	3547	1407	1907	1081	641
F10	222	597	254	215	85	107	268	1238
F11	2	329	0	0	38	0	0	911
F11R	2446	3529	5629	1045	984	1233	1195	2946
F12	5	4562	28	1	8	3	0	6902
F13A1	683	122	1246	1872	1018	331	838	110
F13B	1	834	0	0	3	0	1	2783
F2	19	9242	5	18	0	122	25	16989
F2R	188	392	720	285	20	163	56	147
F2RL1	558	197	231	68	43	53	151	1
F2RL2	78	10	216	165	99	132	35	23
F2RL3	121	48	224	0	9	1	22	0
F3	184	244	2090	425	71	382	1228	10
F5	1	911	91	2	58	1	1	1816
F7	307	745	39	0	1	114	0	2677
F8	20	15	56	23	152	42	241	105
F9	0	1257	0	0	5	0	0	3905
FA2H	219	93	706	2	196	13	123	1
FAAH	175	419	180	134	5	58	50	13
FAAH2	1473	229	677	417	0	763	244	544
FABP1	11704	43541	2948	3183	656	287	24588	67117
FABP12	1	0	0	0	1	2	0	0
FABP2	8	1	36	1	3	0	13	0
FABP3	86	189	1753	218	35	104	73	104
FABP4	72	35	5583	1710	1015	88	4629	69
FABP5	660	3213	17890	2413	723	728	1548	1107
FABP6	1	1	0	0	6	4	1	1
FABP7	0	0	771	1	0	0	0	0
FABP9	1	0	0	1	1	6	0	1
FADD	986	1268	2311	1303	465	532	312	807
FADS1	154	356	1168	298	38	46	32	835
FADS2	703	1745	5848	643	43	160	732	1375
FADS3	46	104	685	170	55	79	210	29
FADS6	50	13	20	8	11	65	2	5
FAF1	1337	1183	2373	1756	667	1313	401	518
FAF2	11	13	24	2	7	11	10	11
FAH	85	151	160	160	27	125	167	696
FAHD1	130	47	81	75	90	91	34	58
FAHD2A	147	291	432	213	140	112	187	662
FAHD2B	64	48	61	95	37	16	52	87
FAIM	0	0	13	0	2	0	0	0
FAIM2	0	0	65	142	109	1	116	7
FAIM3	1	64	107	29	50	0	45	21
FAM100A	1961	1695	3907	2395	804	1156	1593	3543
FAM100B	12071	10920	15026	7823	2135	4424	3923	1346
FAM101A	404	94	132	76	330	244	64	9
FAM102A	1706	1156	3591	2695	1135	792	1666	747
FAM102B	312	534	930	931	198	210	174	174
FAM103A1	671	973	799	547	581	578	297	324
FAM104A	175	131	295	518	17	68	203	59
FAM104B	1287	526	645	596	268	394	1294	457
FAM105A	2063	2106	591	729	645	1203	535	190
FAM105B	245	314	274	100	70	57	217	224
FAM106A	248	192	166	420	301	182	285	292
FAM106CP	131	73	47	28	105	40	39	110
FAM107A	22	4	492	309	0	15	105	49
FAM107B	0	0	0	2	0	1	2	0
FAM108A1	6681	3546	10339	9870	480	1101	4243	2774
FAM108B1	36	68	69	48	3	1	41	0
FAM108C1	610	1497	1820	541	105	127	237	21
FAM109A	237	159	326	295	2	11	131	55
FAM109B	593	382	590	1442	172	279	265	163
FAM110A	136	178	265	319	120	101	19	6
FAM110B	13	5	23	30	12	24	10	6
FAM110C	627	491	448	556	276	41	425	286
FAM110D	0	10	0	1	4	12	0	6
FAM111A	1065	660	1286	622	643	1487	1331	537
FAM111B	613	325	183	296	59	239	92	48
PCED1A	1391	692	2696	1813	127	1386	344	248
PCED1B	42	73	52	23	0	0	70	11
FAM114A1	534	460	1851	1032	685	629	1492	715
FAM114A2	83	131	247	106	134	349	152	74
FAM115A	379	333	647	854	513	246	331	188
FAM115C	5	29	114	1	1	4	0	16
DENND6A	633	445	873	958	306	427	1062	288
DENND6B	30	18	293	235	84	19	128	52
FAM117A	367	130	393	1017	381	110	391	148
FAM117B	609	650	337	446	66	59	191	115
FAM118A	753	442	1336	2513	426	738	1324	1013
FAM118B	389	1224	623	459	332	491	1302	252
FAM120A	3989	4324	6718	5044	1417	1570	1436	1872
FAM120AOS	1	1	20	17	5	8	28	3
FAM120B	376	112	409	525	0	219	226	162
FAM120C	426	48	242	424	146	87	491	300
FAM122A	2246	1069	1809	2234	2102	973	2485	1287
FAM122B	3094	2721	2352	3441	1853	4921	1704	974
FAM122C	79	54	98	90	122	143	108	2
FAM123A	0	8	0	1	0	16	24	0
FAM123B	450	124	261	274	0	217	37	98
FAM123C	5	0	1	0	7	9	3	4
FAM124A	0	0	185	87	3	2	104	1
FAM124B	42	1	22	45	2	0	0	0
FAM125A	11	8	6	17	14	21	0	4
FAM125B	128	293	176	296	17	101	225	93
FAM126A	245	245	1988	1372	221	1	438	298
FAM126B	515	814	660	290	794	652	714	619
FAM127A	2568	1733	8632	6184	4165	4230	6738	1175
FAM127B	1904	1259	2882	3156	494	987	321	373
FAM127C	667	289	1226	1710	1338	1227	1294	212
FAM129A	168	406	2881	8361	569	210	7874	413
FAM129B	2397	2739	5205	2469	274	681	1059	158
FAM129C	1	3	2	21	2	0	0	0
FAM131A	205	88	421	518	0	105	363	166
FAM131B	37	52	577	184	1	211	109	3
FAM131C	23	5	175	60	6	41	0	0
FAM132A	0	0	42	96	36	0	89	0
FAM133A	0	0	4	0	3	0	0	0
FAM133B	3428	2734	3758	5730	2323	4507	8588	2485
FAM134A	1859	1378	3432	3208	1063	1634	870	1115
FAM134B	510	128	843	339	94	6	639	52
FAM134C	2940	1759	2383	3140	623	370	1504	1536
FAM135A	2964	2357	1603	2408	1495	3880	6839	571
FAM135B	0	0	0	3	1	0	115	0
FAM136A	1364	1706	764	1294	246	354	293	248
FAM138B	7	6	5	9	2	1	0	2
FAM138C	2	0	5	5	5	7	1	10
FAM138D	1	2	0	54	19	0	0	1
FAM138E	0	0	3	0	2	6	0	0
FAM13A	26	15	29	88	29	101	70	0
FAM13B	802	332	683	918	310	1053	2000	347
FAM13C	18	13	200	199	9	310	439	47
FAM149A	190	168	81	384	0	64	354	287
FAM149B1	481	199	493	550	97	308	241	194
FAM150A	103	208	89	265	51	104	1	0
FAM150B	1	58	67	145	0	347	9	8
FAM151A	11	219	0	2	6	7	28	32
FAM151B	49	0	27	93	3	0	12	0
FAM153C	20	16	163	0	46	256	34	1
FAM154A	3	0	0	1	0	2	0	3
FAM154B	18	9	6	12	0	0	1	21
FAM155A	53	3	54	76	14	49	18	0
FAM155B	13	23	11	49	0	0	0	0
FAM156A	168	23	150	86	39	29	12	16
FAM156B	11741	2755	4951	9530	2875	5435	4518	1831
FAM157A	0	0	0	0	0	0	0	0
FAM157B	13523	3052	4703	4569	10846	6166	2889	3823
EMC9	728	408	1283	698	50	334	350	502
FAM159A	0	0	89	0	56	4	0	3
FAM159B	1	0	0	0	0	0	0	11
FAM160A1	44	123	260	131	0	78	82	1
FAM160A2	1198	1249	1935	1261	242	595	747	511
FAM160B1	576	419	426	481	653	809	388	499
FAM160B2	742	295	1214	987	106	510	606	438
FAM161A	213	63	85	106	47	33	7	35
FAM161B	26	9	40	4	1	8	79	3
FAM162A	1549	2341	2654	1707	263	930	2588	1213
FAM162B	0	0	15	0	9	2	91	28
FAM163A	2	8	17	104	15	7	60	4
FAM163B	37	20	0	4	7	5	1	26
ZC2HC1A	80	125	134	120	223	524	409	37
ZC2HC1C	6	21	14	1	28	1	1	8
FAM165B	632	1355	758	1693	345	379	988	525
FAM166A	1	0	16	0	1	0	0	2
FAM166B	0	0	41	0	62	12	0	0
FAM167A	0	0	69	65	1	1	0	4
FAM167B	15	36	96	155	1	19	8	49
FAM168A	484	442	1607	1171	416	260	418	402
FAM168B	4850	4095	5947	6131	1690	2766	4876	2281
FAM169A	211	37	18	112	47	2	16	70
FAM169B	0	5	0	17	0	0	2	18
FAM170A	0	0	0	1	1	1	0	0
FAM170B	0	0	0	0	2	0	2	0
FAM171A1	1621	603	536	1949	53	309	241	266
FAM171A2	1	22	109	0	5	84	19	29
FAM171B	1	10	51	48	37	78	44	0
FAM172A	911	378	699	887	115	459	914	160
FAM172BP	0	4	0	2	1	0	0	13
FAM173A	484	306	865	969	71	47	107	128
FAM173B	513	634	513	253	48	53	84	98
FAM174A	676	609	818	880	551	199	789	314
FAM174B	145	165	233	264	10	119	139	40
FAM175A	169	167	403	394	267	355	1178	73
FAM175B	217	157	320	187	0	26	262	89
FAM176A	122	54	51	33	0	1	0	175
FAM176B	1	0	0	0	5	9	0	0
FAM177A1	580	1089	1537	673	484	1057	2706	995
FAM177B	0	3	28	37	0	0	45	1
FAM178A	465	269	477	748	176	428	738	311
FAM178B	1	1	15	162	6	4	9	8
FAM179A	0	0	0	40	3	32	15	0
FAM179B	149	106	396	258	137	195	90	148
FAM180A	4	115	360	258	57	2	66	220
FAM180B	0	0	26	0	2	0	0	0
FAM181A	0	1	0	1	0	0	1	0
FAM181B	19	5	3	23	0	1	19	1
FAM182A	155	30	223	95	0	206	101	12
FAM182B	2	1	3	2	6	6	23	1
FAM183A	15	0	7	0	1	1	0	0
FAM183B	12	4	15	0	2	1	1	0
FAM184A	40	21	202	50	0	209	237	165
FAM184B	0	0	10	1	0	0	3	0
FAM185A	646	1000	917	1579	1370	2219	1682	814
FAM186A	1	0	1	0	0	0	1	1
FAM186B	26	1	20	42	5	4	9	0
FAM187B	3	0	0	0	4	1	0	0
FAM188A	390	441	1248	1204	190	507	798	719
FAM188B	597	848	722	1023	214	159	204	49
FAM189A1	219	69	22	303	0	2	319	36
FAM189A2	0	2	173	149	3	328	238	1
FAM189B	109	26	140	144	34	40	95	1
FAM18A	22	15	0	25	4	1	12	2
FAM18B1	935	1082	734	675	535	808	1423	1014
FAM18B2	331	191	466	592	2	833	1114	365
FAM190A	669	411	386	294	68	325	204	0
FAM190B	1255	499	1109	1225	712	1220	2934	642
FAM192A	3543	2285	4575	4120	2763	1551	2656	1147
FAM193A	136	167	345	302	53	239	238	83
FAM193B	778	642	1511	866	229	783	406	458
FAM194A	0	0	6	0	0	0	19	0
FAM194B	3	1	0	1	5	5	1	0
FAM195A	431	293	449	494	93	1	47	215
FAM195B	1099	1151	1687	2590	269	553	1010	990
FAM196A	0	0	4	11	0	0	0	0
FAM196B	0	0	15	0	5	6	3	0
FAM198A	0	49	293	388	5	0	56	139
FAM198B	752	525	3617	3551	2087	1766	1654	143
FAM199X	182	214	254	201	168	381	651	155
FAM19A2	25	1	59	7	1	26	24	4
FAM19A3	0	1	0	0	6	0	0	0
FAM19A4	0	0	9	0	0	0	48	0
FAM19A5	104	1	196	145	39	151	22	18
FAM200A	139	40	65	115	0	1	30	9
FAM200B	134	112	168	118	19	2	124	71
FAM203A	659	496	592	438	70	15	123	142
FAM204A	2868	3050	3054	4647	801	1231	3959	1302
FAM205A	20	9	10	24	47	86	4	28
FAM205B	0	1	0	0	0	0	0	0
FAM206A	270	335	207	125	89	105	242	80
FAM207A	2569	3027	3060	3227	2350	1670	1299	1618
FAM208A	548	740	813	890	659	1849	1323	171
FAM208B	842	886	1213	1325	1308	2306	2062	731
FAM209B	100	133	151	133	106	293	128	167
FAM20A	183	785	684	48	484	252	43	3716
FAM20B	422	565	803	858	150	451	741	375
FAM20C	639	266	2795	608	140	114	240	352
FAM210A	311	228	389	397	23	44	89	143
FAM210B	293	998	604	1894	173	157	214	404
FAM211A	197	156	142	103	7	2	56	0
FAM211B	125	84	236	144	43	9	34	6
FAM212A	25	8	29	19	3	0	0	9
FAM212B	41	10	111	51	91	19	95	9
C10orf57	44	45	66	78	3	2	18	108
FAM213B	867	583	1998	1294	305	72	341	13
FAM214A	937	1152	2383	2620	1779	2126	5961	1364
FAM214B	68	86	317	135	117	0	58	6
FAM215A	0	0	5	2	6	75	15	65
FAM21A	2592	1315	2781	5258	909	2569	2717	544
FAM21B	2472	1285	2929	5287	893	2518	2808	513
FAM21C	298	478	399	6	97	883	287	79
FAM22A	26	22	44	64	29	0	87	49
FAM22D	8	2	12	12	20	14	26	4
FAM22F	0	0	36	0	2	0	0	26
FAM22G	0	0	7	1	2	1	0	1
FAM24A	2	0	0	0	14	3	0	2
FAM24B	65	45	63	100	0	51	54	4
FAM25B	5	1	7	1	4	1	6	0
FAM26D	763	361	240	640	2046	1549	398	823
FAM26E	17	71	230	207	135	90	34	61
FAM26F	34	114	116	124	50	0	30	36
FAM27A	59	17	96	34	96	1	16	0
FAM27L	0	0	0	0	7	0	0	1
FAM32A	1419	1390	1644	1063	424	523	1660	616
FAM35A	1144	709	419	592	647	959	418	510
COX20	2519	4939	2566	2538	1086	1270	1135	766
FAM3A	508	534	483	778	24	103	81	135
FAM3B	209	618	447	655	2	51	0	129
FAM3C	2206	2836	2780	2724	1469	2559	1472	2542
FAM3D	1214	5047	3508	4502	2569	294	2732	39
FAM40A	955	1007	1624	915	306	708	536	332
FAM40B	73	85	348	83	2	3	0	35
FAM41C	0	0	3	0	0	1	0	0
FAM43A	103	286	555	530	186	124	621	213
FAM43B	18	42	19	4	117	0	0	1
FAM45A	387	736	697	329	257	306	279	580
FAM46A	291	667	1479	648	1033	268	1538	752
FAM46B	4	0	27	50	2	2	4	0
FAM46C	528	330	609	2457	265	0	1183	518
FAM46D	0	0	0	0	0	1	0	0
FAM47A	22	1	3	17	27	69	43	12
FAM47B	0	24	11	9	0	0	55	58
FAM47E	2	137	414	42	119	5	26	8
FAM48A	195	150	86	121	115	261	144	32
FAM48B1	64	19	28	60	108	0	59	32
FAM48B2	91	10	44	49	1	0	35	14
FAM49A	29	189	901	921	94	24	740	0
FAM49B	352	633	692	126	99	263	183	50
FAM50A	1137	2070	3533	2039	258	420	508	341
FAM50B	82	69	220	366	10	68	29	100
FAM53A	46	46	145	48	103	1	66	49
FAM53B	632	372	1172	633	307	511	358	218
FAM53C	451	365	506	521	154	216	414	191
FAM54A	21	69	27	7	56	2	0	0
FAM54B	526	504	1710	948	263	469	1126	702
NXPE1	63	120	41	1314	342	126	1195	40
NXPE2	10	42	8	12	2	0	13	0
NXPE3	51	21	108	158	0	2	262	15
NXPE4	98	116	18	436	1	603	1512	2
FAM57A	820	1114	908	527	170	81	46	69
FAM57B	4	2	17	19	11	4	0	1
FAM58A	202	367	412	362	65	91	108	48
FAM58BP	16	0	12	61	0	0	0	89
FAM59A	218	340	405	445	58	157	596	1133
FAM59B	0	1	12	0	9	0	0	1
FAM5B	0	0	30	1	0	2	32	0
FAM5C	0	0	13	16	0	0	121	0
FAM60A	2088	2350	1530	1110	895	1568	1022	361
FAM63A	0	0	0	0	0	0	0	0
FAM63B	261	267	331	316	302	229	555	72
FAM64A	199	220	41	38	58	162	32	31
FAM65A	1	1	20	1	14	12	0	2
FAM65B	14	55	502	63	249	1	28	0
FAM65C	75	77	233	377	3	3	40	58
FAM66C	299	146	450	945	675	1194	431	230
FAM69A	50	14	47	31	12	9	237	72
FAM69B	104	10	91	60	161	98	4	2
FAM69C	0	0	11	0	2	0	0	0
FAM70A	0	20	123	181	0	56	55	13
FAM70B	27	45	110	3	2	2	5	11
FAM71A	77	85	7	35	0	0	0	12
FAM71B	0	0	0	0	1	1	15	0
FAM71C	0	0	0	0	2	0	0	0
FAM71D	0	0	0	0	0	2	15	20
FAM71E1	113	31	89	42	10	2	24	1
FAM71E2	0	0	1	0	1	0	0	0
FAM71F1	0	0	1	40	3	12	0	3
FAM71F2	0	0	0	1	5	1	0	0
FAM72A	40	79	87	14	64	88	14	26
FAM72B	4	45	21	32	27	18	27	5
FAM72D	32	77	64	41	68	185	31	43
FAM73A	29	23	83	49	20	61	48	35
FAM73B	167	138	276	195	4	86	106	33
FAM74A4	0	0	0	0	0	0	0	0
SPATA31A2	0	0	0	3	3	3	1	0
SPATA31A5	6	1	0	5	6	2	0	3
SPATA31A6	0	0	0	1	0	0	1	1
SPATA31A7	11	3	3	7	31	9	14	17
SPATA31C1	385	223	199	557	2114	1973	601	753
SPATA31C2	33	12	14	50	83	51	15	67
SPATA31D1	0	0	0	0	2	1	0	1
SPATA31D5P	0	0	0	0	1	0	0	0
FAM76A	249	352	599	233	1	279	756	70
FAM76B	153	165	311	69	65	372	125	38
FAM78A	196	136	420	189	112	1	72	136
FAM78B	48	12	109	156	0	2	72	0
FAM81A	78	305	215	41	2	0	19	0
FAM81B	0	5	0	0	1	1	0	0
FAM82A1	0	0	0	0	0	79	0	0
FAM82A2	390	871	1018	844	446	326	422	515
FAM82B	373	993	793	619	260	662	840	852
FAM83A	0	12	503	18	0	0	0	2
FAM83B	262	520	335	189	241	216	178	46
FAM83C	1	0	80	0	4	1	0	0
FAM83D	212	595	656	245	90	32	2597	40
FAM83E	337	257	917	836	25	105	153	11
FAM83F	385	380	214	384	98	71	111	52
FAM83G	273	674	506	299	25	147	126	172
FAM83H	1256	1134	2722	920	358	715	247	339
FAM84A	3452	3744	5318	2756	961	844	1081	116
FAM84B	867	553	1241	398	240	0	120	173
FAM86A	920	939	884	1149	534	479	215	631
FAM86B1	32	32	95	177	171	45	167	24
FAM86B2	1	4	5	13	5	8	28	2
FAM86C1	506	524	403	471	375	297	293	150
FAM86C2P	408	162	237	403	179	50	179	140
FAM86DP	49	0	7	1	3	0	0	0
FAM86EP	0	54	131	64	3	2	6	35
FAM86FP	16	18	16	1	7	4	0	35
FAM86HP	108	48	105	180	66	24	1	12
FAM89A	49	114	80	66	29	4	23	58
FAM89B	1018	634	1981	1509	338	186	297	587
FAM8A1	124	168	125	133	329	98	972	452
FAM90A1	2	13	1	49	8	3	0	31
FAM91A1	1460	1878	2019	1255	1250	1400	1876	886
FAM92A1	141	371	123	142	93	146	422	71
FAM92A1P2	22	0	10	26	3	65	0	60
FAM92B	1	0	0	1	11	2	0	2
FAM96A	311	893	605	267	101	283	249	349
FAM96B	782	1194	1476	610	286	140	736	650
FAM98A	612	642	911	680	126	296	210	235
FAM98B	322	673	678	722	654	128	1138	94
FAM98C	520	460	908	739	380	118	603	190
FAM99A	0	53	1	0	6	0	0	140
FAM9A	1	0	0	0	0	1	0	0
FAM9B	4	1	0	2	22	13	1	24
FAM9C	0	0	3	0	0	2	0	1
FAN1	292	136	263	439	185	7	213	108
FANCA	122	82	85	51	3	36	2	4
FANCB	156	7	35	19	0	1	7	0
FANCC	122	391	472	371	342	254	347	325
FANCD2	1872	1542	664	931	442	2162	503	190
FANCE	630	848	618	515	3	504	226	155
FANCF	527	236	262	153	193	81	188	144
FANCG	694	625	475	760	2	248	101	214
FANCI	300	320	175	134	94	381	60	1
FANCL	320	219	404	210	125	533	174	118
FANCM	56	14	24	70	74	1	2	15
FANK1	89	74	77	55	9	4	141	31
FAP	252	124	876	376	455	0	49	69
FAR1	1183	1817	1238	1275	803	929	648	291
FAR2	813	515	1157	176	306	304	1880	29
FARP1	3498	1476	1500	1999	285	934	502	1707
FARP2	692	181	284	492	3	108	143	244
FARS2	214	226	348	334	2	75	117	122
FARSA	3587	2830	3419	3703	213	186	402	884
FARSB	397	316	555	338	211	214	758	361
FAS	411	263	1187	1445	277	399	348	201
FASLG	1	17	0	36	10	15	10	1
FASN	1498	1338	1613	904	206	315	189	180
FASTK	1098	608	1556	1280	25	244	331	366
FASTKD1	225	251	290	159	175	230	459	113
FASTKD2	554	632	758	681	142	991	1266	253
FASTKD3	71	134	67	44	2	122	126	15
FASTKD5	1292	1133	869	697	408	531	335	594
FAT1	1304	5742	1894	1347	1047	1569	2850	271
FAT2	1	0	51	3	4	4	1	0
FAT3	21	0	10	58	1	96	13	11
FAT4	43	18	208	394	81	97	721	36
FATE1	5	0	0	0	2	1	0	1
FAU	22686	22505	22974	30085	6161	8901	11847	9361
FBF1	508	154	265	933	464	855	156	152
FBL	10594	11581	8558	5962	2159	4420	3621	2199
FBLIM1	1166	798	2851	2263	584	747	1586	197
FBLL1	94	26	7	10	8	2	0	2
FBLN1	115	16	1404	1242	256	24	206	8
FBLN2	40	29	1117	332	112	3	357	0
FBLN5	280	652	2990	2366	259	1334	1988	1055
FBLN7	0	65	131	0	0	108	1	74
FBN1	490	316	3547	592	1276	585	1223	323
FBN2	37	0	80	210	1	95	85	0
FBN3	0	9	0	0	1	98	26	0
FBP1	701	4319	1384	355	433	154	103	6773
FBP2	3	0	5	4	0	1	2	1
FBRS	1419	1126	2157	2976	930	1498	1048	565
FBRSL1	1	1	0	0	3	2	1	1
FBXL12	1777	1271	1753	2431	444	591	350	790
FBXL13	0	0	11	0	2	0	0	0
FBXL14	9	9	20	5	4	41	100	3
FBXL15	612	209	592	689	12	44	150	164
FBXL16	28	0	62	1	1	1	0	8
FBXL17	646	365	495	407	316	509	793	297
FBXL18	452	450	681	363	92	56	44	95
FBXL19	203	115	366	517	242	290	169	29
FBXL2	30	95	236	407	0	124	280	0
FBXL20	938	404	635	907	363	1094	874	127
FBXL21	1	0	0	0	0	2	0	1
FBXL22	0	0	1	85	0	1	0	0
FBXL3	451	301	349	233	240	515	380	212
FBXL4	290	262	186	164	114	593	434	216
FBXL5	2263	3594	4972	5688	2148	2520	6007	2092
FBXL6	672	822	1056	318	39	152	67	70
FBXL7	150	103	938	1381	274	281	1196	74
FBXL8	505	147	776	606	84	573	74	70
FBXO10	257	98	560	547	370	317	730	159
FBXO11	1127	1075	1631	1336	871	620	967	476
FBXO15	24	3	6	1	5	7	1	0
FBXO16	182	46	46	347	187	143	105	144
FBXO18	9	21	12	62	7	1	0	6
FBXO2	1	15	52	0	0	18	0	8
FBXO21	371	479	667	412	65	238	296	200
FBXO22	330	546	652	685	215	55	78	288
FBXO24	7	21	30	25	4	16	22	0
FBXO25	496	310	697	468	527	548	1063	563
FBXO27	11	37	52	27	2	2	2	31
FBXO28	489	878	820	405	344	571	832	328
FBXO3	642	652	1101	859	129	958	798	962
FBXO30	287	165	444	863	311	303	1220	83
FBXO31	1905	1070	2503	1885	502	1308	1264	887
FBXO32	374	134	1454	1836	531	16	4726	30
FBXO33	72	102	152	141	104	31	134	110
FBXO34	22	0	1	5	1	0	0	0
FBXO36	63	22	89	4	12	8	69	4
FBXO38	238	261	374	155	156	501	586	183
FBXO39	0	0	16	0	0	2	1	1
FBXO4	99	95	154	59	63	32	88	44
FBXO40	8	0	53	1	12	18	2	6
FBXO41	122	29	89	55	114	62	16	37
FBXO42	331	205	670	308	15	438	710	240
FBXO43	16	4	7	0	1	20	0	0
FBXO44	0	0	140	141	8	5	144	44
FBXO45	164	165	95	115	2	70	21	24
FBXO46	239	123	309	226	4	12	34	76
FBXO47	1	0	0	0	1	0	1	0
FBXO48	97	22	96	0	48	71	92	16
FBXO5	77	134	91	132	215	355	210	53
FBXO6	131	256	387	359	30	39	66	260
FBXO7	1352	1457	1415	1963	663	950	1324	1490
FBXO8	235	310	470	357	326	489	932	378
FBXO9	1	20	12	2	6	3	0	0
FBXW11	534	408	515	463	172	293	71	284
FBXW12	0	0	23	1	162	9	2	0
FBXW2	989	896	1442	1439	700	19	1596	499
FBXW4	2455	1763	3352	5410	607	863	2740	1577
FBXW5	3037	1894	4277	3445	291	391	1576	1678
FBXW7	341	713	692	689	421	689	856	501
FBXW8	278	244	294	93	6	50	79	21
FBXW9	310	220	296	176	175	34	79	81
FCAMR	1	24	2	54	0	1	0	29
FCAR	1	16	225	0	62	0	0	0
FCER1A	6	11	49	68	0	0	70	58
FCER1G	469	1067	3952	1039	465	5	167	651
FCER2	0	15	9	166	1	1	33	3
FCF1	684	898	1501	1214	464	1386	1921	527
FCGBP	100	181	3230	3767	188	97	1516	44
FCGR1A	18	17	59	0	1	0	0	13
FCGR1B	18	1	37	16	1	1	0	2
FCGR1C	0	0	8	0	0	0	0	0
FCGR2A	407	262	1565	624	529	98	173	126
FCGR2B	848	385	3417	1864	1956	437	1140	597
FCGR2C	794	391	3381	1767	1900	447	1170	667
FCGR3A	113	660	4500	243	343	105	55	271
FCGRT	3246	1622	3301	3569	669	953	782	1638
FCHO1	230	0	49	267	6	61	25	52
FCHO2	1022	431	1502	1234	1536	699	1909	272
FCHSD1	307	157	432	318	104	64	142	0
FCHSD2	28	41	107	60	47	50	67	24
FCN1	65	165	358	156	56	0	40	279
FCN2	1	569	1	0	0	1	0	125
FCN3	0	229	13	0	6	0	0	63
FCRL1	9	1	0	11	0	0	5	0
FCRL2	0	2	0	30	53	1	5	1
FCRL3	35	0	19	93	43	0	23	56
FCRL4	16	0	0	0	4	0	0	0
FCRL5	503	35	83	934	471	2	338	1
FCRL6	1	27	9	0	109	0	55	69
FCRLA	9	0	0	17	2	6	7	0
FCRLB	84	23	24	4	5	66	0	15
FDCSP	3	5	0	35	25	0	2	55
FDFT1	1258	584	1122	805	792	966	755	930
FDPS	2461	2728	3406	2904	954	1321	363	937
FDX1	2633	3934	2730	2099	1954	2350	3611	3455
FDX1L	1355	1342	1942	3309	489	938	795	589
FDXACB1	15	37	23	32	388	0	19	104
FDXR	371	89	367	832	1	8	125	101
FECH	60	127	255	154	112	78	444	111
FEM1A	101	124	419	166	75	58	237	201
