logCPM	PValue	FDR	log2FoldChange
LRRC49	1.73880792059861	0.0119792784487632	0.0243968883713322	0.7415
CPNE7	5.25179919961004	0.0120136663388245	0.0244560094426383	0.271
PLCB1	4.16666559508323	0.0120625469309834	0.0245500397739168	0.368
MPG	4.04252043770395	0.0121042451670451	0.0246266688698959	0.4118
CORO1B	5.54547183101775	0.0121629847708844	0.0247379066373958	0.2966
OCLM	0.205911441256916	0.0121869254940523	0.0247783173871721	1.2166
TMEM164	5.12646329226487	0.0122102816287555	0.0248202762960204	0.3087
CACNA1D	2.00547305678449	0.0122493732911274	0.0248941955697231	0.6807
TPD52L1	4.49707887779754	0.0122676522428578	0.0249285684935009	0.3336
CBX7	3.39106637318608	0.0122870932226649	0.0249652948105698	0.4191
MAP1LC3B	5.47504861183942	0.012312899154535	0.0250093777219838	0.2704
ZNF497	1.17070800759607	0.0123244161509778	0.0250299856771889	1.008
LOC100130899	1.51205361902715	0.0123492230014739	0.0250747875781233	0.8153
TSSK3	-0.0598283637463263	0.0123736719719223	0.0251216365123902	1.3911
TXNRD3	2.87784219151841	0.0124165382720946	0.0252030601173404	0.4983
PPP4R1	7.04971262199105	0.0124275275321276	0.0252225617150106	0.2538
AMZ1	-1.03358740034973	0.0124525222452823	0.0252704808926049	2.1266
IGIP	2.41694692553276	0.012486820725475	0.0253344520075874	0.5481
SGSH	3.89609856921319	0.0125052196495893	0.0253689620983334	0.4246
C11orf45	1.94594066943101	0.012536947700157	0.0254220279033729	0.6495
LOC100288181	2.26923501195783	0.0125389691642965	0.0254233030945575	0.5811
MLF2	7.56397844790036	0.0126140418403185	0.0255669976503669	0.2827
TIPRL	6.53529652851268	0.0126475289801404	0.025632025872718	0.2693
LOC101928891	0.755042700543595	0.0126533056573994	0.0256380408525509	0.9659
CCDC122	2.85824115522494	0.0126598946301442	0.0256485447084576	0.503
CCDC74B	-0.327133094852416	0.0126683490054913	0.0256628250603916	1.5633
MORC4	4.73327095969152	0.0127671813122915	0.0258458263514297	0.2873
CNOT2	6.42881153813631	0.0127799476984574	0.0258688019939061	0.2378
DMPK	2.95922173941078	0.0129086277650762	0.0261205839591257	0.5154
ZNF133	3.76475377091947	0.0129285275148784	0.0261579517135787	0.4539
POLB	3.72646966791891	0.0129642158769121	0.0262243462658068	0.3797
CD37	2.38065752555137	0.0129990921732965	0.0262890690944611	0.6764
ARRB1	4.22444450462763	0.0130142947352566	0.0263129578387368	0.3714
ASL	5.48333115468335	0.0130150102295496	0.0263129578387368	0.2709
COX19	4.67483907225587	0.0130152283788231	0.0263129578387368	0.3003
NBPF11	3.26548229864442	0.013033153235352	0.0263433619867787	0.4206
FGGY	4.12413495415435	0.0132072211335205	0.0266804281303032	0.3682
SPANXB1	-0.771160447044394	0.0132412715589087	0.0267373801105449	1.7036
EGR2	-1.35504472396423	0.0132685922429039	0.0267836598835087	3.2028
GNA13	6.37212854985615	0.0133222581858885	0.0268771295658725	0.2519
LOC339874	-0.357291134906058	0.0133487020833329	0.0269215538260413	1.5151
LRRC3	0.796314839132635	0.0134447511482126	0.0271032880920681	0.9517
TMEM175	3.38432278103162	0.0134772906102928	0.0271568893357071	0.4323
FSCN2	2.16496448412816	0.0134867979734441	0.0271730475447739	0.6317
METTL22	3.50821604070436	0.013504581366898	0.0272058747996126	0.3952
CARF	2.37676516398562	0.0135216738285345	0.0272342980377014	0.5515
RNF157	3.86647371040481	0.0135249666093444	0.027237925032564	0.3724
FAM83H	2.255035229356	0.0136077536264041	0.0273895424700808	0.9238
PPIEL	-0.389484374747603	0.0136553595040366	0.0274762750033827	1.9757
LOC101928222	-0.896386225176639	0.01369853935875	0.0275570836951339	1.8814
MIR1304	0.609758879133296	0.0137206567215554	0.0275985356003433	1.2482
AGFG1	6.74441217472012	0.0137320103995654	0.0276183300489662	0.2618
GNGT1	-1.18591631779024	0.0137375677076237	0.027626463545977	2.5115
TMEM60	4.95939561962275	0.0137695281238034	0.027687686466368	0.3897
CTC1	4.78048085305267	0.0137734396351964	0.0276925015396637	0.2858
GK5	5.53882511434883	0.013782649091929	0.0277079662836974	0.2463
SEC14L5	-0.896305479248629	0.0138594653684091	0.0278470613873735	1.8817
SH3PXD2B	5.05800890457939	0.0138790953671509	0.0278834340291302	0.2975
LOC105378684	-0.516009000542458	0.013930763219988	0.0279810774941248	1.7757
GOSR1	5.81219961014205	0.0139472670554994	0.0280111449246641	0.2457
HLCS	4.08732176990067	0.0139982656039659	0.0281073841691598	0.3473
SNX22	-0.731689299857842	0.0140019329233324	0.0281116559384533	1.7696
COL13A1	1.46817164263278	0.0140423742428158	0.0281897497445399	0.8523
AKIRIN2	5.31984540489181	0.0140525476363729	0.0282070708795627	0.2592
FKBP11	2.7637037955506	0.0140665102407239	0.0282319932887703	0.499
TLR1	-0.387290234684613	0.0140760395031944	0.0282480133198106	1.4714
PRSS33	-1.61724706700642	0.014103340744383	0.028296580792335	2.7636
TMEM143	1.56039539459415	0.014159408921842	0.0284059526678183	0.7743
NPAS3	-1.6173229834176	0.0141769056410564	0.0284341330380113	2.7655
SRL	-1.6173229834176	0.0141769056410564	0.0284341330380113	2.7655
LINC01144	-0.584590807981037	0.0141852537954708	0.0284451362083827	1.6813
AGAP7P	-1.61716429261568	0.0142032860249041	0.0284689492392017	2.7641
ICE2	5.45854975795514	0.0142193748929906	0.0284980687283386	0.2542
SRPK3	-0.213924147799838	0.0142378005070593	0.0285318645506997	1.3321
INSL3	-0.241727268054792	0.0142675609729452	0.028588364956875	1.2931
F11R	7.37383683306299	0.0142730735895346	0.0285962721082686	0.2816
SPPL2A	3.9532434925979	0.014279622469744	0.0286062534629263	0.385
LEKR1	0.740239707301548	0.0142831519540315	0.0286101845592274	1.0264
TNFRSF19	-0.327165583103545	0.0143102558753373	0.0286613309117013	1.3533
RELA	5.95879209660401	0.0143133484863695	0.0286643802070164	0.2998
SLC35E2	3.68573887945603	0.0143339728838308	0.0287025347117708	0.4033
MMP10	-1.48068993898557	0.0144010434328912	0.0288210314526268	2.9977
TRAF2	5.0050747319052	0.014452512342152	0.0289176967687775	0.2686
ZCCHC3	5.12832635435884	0.014520304334471	0.0290501562663126	0.3078
CXCR5	-0.896229665372977	0.0146079912043233	0.0292095824125001	1.8803
SLC19A2	4.91692881368244	0.0146839837303915	0.0293583185830717	0.3083
LOC105379282	-0.771316512186483	0.0147199107264813	0.0294237041741642	1.7049
MYO6	7.73488459574798	0.0147228072039979	0.0294262719855689	0.2504
SNORA8	2.06842483530356	0.0147289039520618	0.0294334282046877	0.6621
SCARNA2	0.244292228847224	0.0147296121865703	0.0294334282046877	1.9872
CIC	4.69540401730038	0.0147478347790156	0.0294633915217452	0.3441
C17orf70	3.84975933900769	0.0147532456926519	0.0294709764049735	0.3692
LOC100506844	-0.0359010496642279	0.0147696350096016	0.0294972603364278	1.2686
ADIPOR1	6.69574881617292	0.0148165375808085	0.0295844591573051	0.3071
PKDCC	1.9763526360063	0.0148350460956296	0.0296181760194461	0.6336
ZMIZ2	6.66406299502314	0.0148373370397721	0.0296195106613537	0.288
LOC105377595	-0.940602631510362	0.0149154756470046	0.0297689869259556	2.2699
ADCK2	3.12999711810801	0.014918137629287	0.029771045098411	0.5005
TIAM1	5.38627541639182	0.01495897438175	0.0298492771136986	0.2566
FAM127A	5.47279215014431	0.015082904235805	0.0300873762444999	0.2635
GALK2	4.2134559851683	0.0151454716084407	0.0302049082022824	0.3583
MFAP4	-1.08250501080046	0.0151914595165057	0.0302900049075282	2.0537
KANSL3	5.62315755292908	0.0151998322976278	0.0303033895845248	0.2494
ZNF28	5.76605158163149	0.0152318976831637	0.0303640013216682	0.2398
LOC101929340	0.0110560388608098	0.015258134630083	0.0304129824005673	1.3404
ZNF175	2.72611898821528	0.0152669920501985	0.0304239937636092	0.5356
RAET1G	-1.0823478193302	0.0153131441036107	0.0305126346600652	2.0527
NPHP3-ACAD11	0.284918030251026	0.0153722948865955	0.0306171302039807	1.094
STMN3	4.18445732782891	0.0153896542280268	0.0306450182795437	0.3261
ZC3H11A	7.43912828503898	0.0154045632079996	0.0306713606636756	0.2306
HERC6	5.05491878901306	0.0154911171021574	0.030833605954752	0.3297
RAET1E	0.713988527009961	0.0155480949828825	0.0309436413395294	0.9034
PILRA	-1.61708151382754	0.0155559251897454	0.030952476323051	2.7645
COL26A1	-1.61708151382754	0.0155559251897454	0.030952476323051	2.7645
SLC46A3	1.03076257205395	0.0155680053285163	0.0309697619349889	0.9022
PRAF2	-0.186941994171025	0.0158282132892806	0.0314633995872285	1.3708
FXYD1	-0.387753287388962	0.015880932211782	0.0315647575893622	1.4753
ELOVL2	0.849271860126336	0.0159075028350332	0.0316072455111412	0.8919
SNRNP27	5.73942951021109	0.0159199540282628	0.0316285429034679	0.2505
ZNF732	2.40610895931859	0.0159258889116564	0.03163689096531	0.6694
LOC101929125	0.610692953604004	0.0160247971875712	0.0318229846031001	0.9912
CEP152	5.17736230704343	0.0161458190383476	0.0320563428345921	0.2631
LOC101929771	-0.73129726998496	0.0161887091554713	0.032131014823036	1.7658
HHAT	1.92810577608429	0.0162586703759737	0.0322558450753939	0.646
SERPING1	-0.987138628700967	0.0162770640741903	0.0322888277451286	2.2052
FDPSP2	0.530485497808249	0.0162952649123555	0.0323214207127295	1.0529
KMT2B	5.19192042270954	0.0163571504961106	0.0324406452424763	0.2568
ZNF350	3.21476402917527	0.0163720516970173	0.0324666712775091	0.4146
B4GALNT1	0.186532535558536	0.0164339547922696	0.0325752745589222	1.0569
CELF3	-0.619130410179639	0.0164613277995149	0.0326224490130205	1.6244
NARF	4.79344384596286	0.0165762545477631	0.0328359486788155	0.2821
LOC105369647	0.206484720679597	0.016634465190643	0.032944108973788	1.0863
TARS2	5.7326758237538	0.0166787152550232	0.0330245797934603	0.2509
SERGEF	2.34593648371892	0.0167882976331226	0.0332343484699941	0.5426
MAD2L2	3.75278538048471	0.0168528878888788	0.0333585949581883	0.3906
IP6K2	5.79874592660831	0.016873546921611	0.0333958665005345	0.2421
ZNF792	0.654950417366674	0.016961640424294	0.0335593050380309	0.9738
TMEM63C	1.24443141977848	0.0169726624320521	0.0335774734893306	0.7809
C1QL4	-0.0126521879406231	0.0171340387081351	0.0338857123448938	1.3005
TMEM191C	-0.584962526356553	0.0171434704087316	0.0339006927839909	1.968
DGCR9	-1.35475217512718	0.017166691294484	0.0339429347202535	2.2381
MGST2	4.40396670185544	0.0171777378956777	0.0339610984430898	0.3793
NCK2	4.72262311118808	0.0171999895419637	0.0340014086711521	0.3097
TBC1D14	5.55579391691451	0.0172891376502168	0.0341591446907314	0.2444
ZNF484	3.61751256794501	0.0173488676352742	0.0342734474136528	0.3824
TMED7	6.67004486385291	0.0174043495689185	0.0343756145980932	0.2563
DLEU2L	0.0795193469664438	0.0174071656346846	0.0343774573590222	1.1497
LMOD1	-1.23981136488329	0.0174419497439759	0.0344349772386746	2.4269
PRRT4	-1.23981136488329	0.0174419497439759	0.0344349772386746	2.4269
ABR	1.78881931055004	0.0174789934285808	0.0345043797612642	1.8582
TNS2	0.900795508878065	0.017481053494111	0.0345047153842026	0.8328
LPAR6	-0.853218329534627	0.0174913210085007	0.0345188142736269	1.951
STK38	6.27526483520305	0.0174992215750636	0.0345281178206707	0.2267
RHCE	-0.853706670152322	0.0175080240399726	0.034539278892775	1.9412
IREB2	5.99600210178206	0.0175119036120179	0.0345431996046461	0.2574
CDH23	-0.69307929174467	0.0175673755301412	0.034640778171087	1.5116
TMLHE	3.93094382884078	0.0175734107124888	0.0346420673757905	0.3451
DET1	1.69589114764976	0.0175948609082542	0.0346806068604068	0.7195
LOC102724784	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
LOC101927495	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
CABP1	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
LOC400499	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
PAPL	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
KLHDC7B	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
RPL21P44	-1.93878250273156	0.0176140757871085	0.0346885186159064	4.841
SAMD4B	6.24686638623894	0.017627008141393	0.0347090789585841	0.271
MRAS	-0.987062839307164	0.0176530270481992	0.0347524439404297	2.2013
CNOT11	6.44332203069187	0.0176541501480908	0.0347524439404297	0.243
LAMP2	6.99804346237736	0.0176657320203751	0.0347677451233256	0.2468
FAM92A1	3.01314889058333	0.0176787156271908	0.0347895475358409	0.4472
BMS1P4	2.07757349856691	0.0178825359871007	0.0351754743002381	0.6757
RCOR2	0.226227624000912	0.0179197071807372	0.0352409969074154	1.1174
SETDB2	3.63873481409236	0.0179447046492205	0.0352825555278589	0.4031
NUDT12	4.08935577077862	0.0179601406356558	0.0353091026754826	0.3318
SMYD4	4.98434587103736	0.0180162225030635	0.0354117310525331	0.2738
IRAK3	-1.93886591199582	0.0180691584557593	0.0354875655760065	4.8404
CD7	-1.93886591199582	0.0180691584557593	0.0354875655760065	4.8404
NCKAP5	-1.93886591199582	0.0180691584557593	0.0354875655760065	4.8404
OLIG1	-1.93886591199582	0.0180691584557593	0.0354875655760065	4.8404
SSUH2	-1.93886591199582	0.0180691584557593	0.0354875655760065	4.8404
MIR6840	-1.93886591199582	0.0180691584557593	0.0354875655760065	4.8404
MLLT4-AS1	-0.134782126775022	0.018070355477353	0.0354875655760065	1.2771
GABARAPL2	5.91408281339891	0.0181075341705762	0.03555675420222	0.2364
AKNA	4.52965478740738	0.0181377662445161	0.0356115859690081	0.3116
ADAMTS7	-1.93869908893283	0.0182131039866767	0.0357333075100236	4.8417
NOTUM	-1.93869908893283	0.0182131039866767	0.0357333075100236	4.8417
THOC7-AS1	-1.93869908893283	0.0182131039866767	0.0357333075100236	4.8417
PBOV1	-1.93869908893283	0.0182131039866767	0.0357333075100236	4.8417
G6PC3	4.00053202734555	0.0182883916339663	0.0358733080122154	0.3453
MTRNR2L8	-0.655742099848956	0.0183345577297287	0.0359589267516143	1.5749
ECM1	-0.298703234737691	0.0183359799041837	0.0359589267516143	1.3974
SSH2	5.0280020903559	0.0183509123918713	0.0359804807889596	0.2656
PEX19	5.8861071198158	0.0184479149836167	0.0361655696425102	0.2493
APPBP2	5.68247979662451	0.0184492742156385	0.0361655696425102	0.244
MTMR9LP	0.670532417945382	0.0185596634611942	0.0363702464735466	0.9177
PCAT6	-0.161021590204504	0.018564291334954	0.0363722956900092	1.2409
CCL26	0.564174508639664	0.018618071449417	0.0364729598004675	1.0047
TBC1D23	6.01608218092186	0.0186634840530626	0.0365501571414622	0.2757
PRKCG	-1.41679339041957	0.0186790827561215	0.0365767815934521	3.089
TMEM120A	3.21044976374912	0.0186887996520493	0.0365842080067605	0.4721
HGS	6.0844421379745	0.0186888871533221	0.0365842080067605	0.2339
MFSD2A	1.21452533587433	0.0187049727750436	0.0366117704493617	0.7855
B9D1	4.08352673157809	0.0187280337948748	0.0366484368939262	0.3337
GLT8D1	4.65138187712911	0.0187316300192632	0.0366484368939262	0.2769
ZNF33A	5.86809145227378	0.0187317355750014	0.0366484368939262	0.229
ATP6AP2	6.04033526283755	0.0187929696355551	0.0367564231483494	0.273
HUWE1	8.25194551755499	0.0188029065879187	0.0367719188718848	0.2609
USP35	3.10511128698368	0.0188094155621768	0.0367807080658847	0.4384
UCN	-0.0361344749974177	0.0188541244829548	0.0368641851302156	1.2634
TAOK1	6.86843137895715	0.0188809288754366	0.0369047363543866	0.2261
SLC35E1	5.59223535714644	0.0189033275389519	0.0369445613479397	0.236
LHPP	3.48956984825948	0.0189147871479786	0.0369630008749194	0.4423
LOC102724467	-0.693159299165101	0.0189199330733812	0.0369690996668786	1.5114
ERBB2	6.49318093089455	0.0189231575608793	0.0369714431112386	0.2411
LYZ	-1.85130130900492	0.0189416892137304	0.0369997301825232	5.0136
TMEM171	0.266165634432092	0.0189767543518845	0.0370602939075741	1.1817
PRR14	3.59803410374839	0.019022796541625	0.037146237422602	0.4042
LOC100132287	-1.35499855986151	0.0190505092842895	0.0371923962671361	2.2367
ATP6AP1	6.34593142473473	0.019120040594621	0.0373142025800986	0.2226
GBF1	6.33835605196386	0.0191253090761254	0.0373184739732519	0.2238
SSSCA1-AS1	0.44811632614884	0.0191375274735023	0.037336660866641	1.0205
KCNK7	-1.41621751746785	0.019153676957381	0.0373618470492517	3.1048
ZNF384	6.11232802804816	0.0191732595338645	0.0373960497916912	0.2342
PIK3CB	5.86300165887663	0.0192437207761921	0.0375214532190711	0.2368
WASH3P	2.05053944706899	0.0193009073597806	0.0376289368603326	0.6141
ZXDA	1.65130973672772	0.0193222945176067	0.0376625890148867	0.7651
MAP2K1	6.53363270732127	0.0194994149802056	0.0379875488078789	0.2408
SP8	1.13150487773294	0.0196419618970965	0.0382530036690201	0.8723
CCDC24	3.00385591928844	0.019678459349839	0.0383199950816705	0.4789
ACVR1	4.35628035130106	0.0197019657924597	0.0383567372302581	0.2996
PALM	-1.23974145752619	0.019703630682809	0.0383567372302581	2.4214
SNTB2	5.93250325295771	0.0197371762148738	0.0384179431686466	0.2865
STAT5B	5.37523469538195	0.0198103049156081	0.0385479563567833	0.236
TBX15	0.901076177441788	0.0198500036575295	0.0386128574077632	0.8338
TDRD9	1.21443767316126	0.0198557976540782	0.0386200129951897	0.7891
LOC642846	4.06284606835794	0.0198987297253289	0.038691150267931	0.3686
GUCY2EP	-1.93894931672607	0.0199859079805243	0.0388482470285831	4.839
TLE4	-1.93894931672607	0.0199859079805243	0.0388482470285831	4.839
TGFB1	4.52731204038477	0.0199948597121403	0.0388599979497649	0.3022
ZDHHC4	4.09726021078097	0.0200062381680539	0.0388738824257431	0.3161
TCTN1	3.71273205877599	0.0200147286637152	0.0388834595928915	0.3913
HSP90B2P	1.05478090173764	0.0200168028732468	0.0388834595928915	0.8215
ATXN1	4.85122307482053	0.0200324022372835	0.0389047641579222	0.265
UTP14C	4.18062982506211	0.0200361780404294	0.0389047641579222	0.3489
PHF12	5.12205456100967	0.020085960863314	0.0389929074352043	0.2819
TMEM134	3.65700610298284	0.0201946100086159	0.0391996597891857	0.4792
NEK3	1.63794206486719	0.0202298042493058	0.0392632032562653	0.6621
EEA1	5.62970526351391	0.0203068205316972	0.0394007137449956	0.2518
PTGFR	1.05514140065904	0.0203720916235463	0.0395105603611453	0.8188
CALHM2	3.19880197012851	0.0203939777096349	0.0395488057220199	0.4034
TPPP3	-0.35638387850353	0.0204008869148486	0.0395580022854462	1.3075
LTBP1	1.82691417150354	0.0204072283913564	0.0395660961674386	0.7125
DEGS2	-1.54733504503975	0.0204108027138563	0.0395688238657917	2.8811
MIR4489	-1.93861567059916	0.0204525364645503	0.0396413107226703	4.8433
MATN4	-1.93861567059916	0.0204525364645503	0.0396413107226703	4.8433
CYP4F3	-0.548663103770752	0.0205848648178183	0.0398808545170424	1.4636
C2CD5	5.81677524658536	0.0207463940545292	0.0401695299071408	0.2279
ZNF837	1.28241492512539	0.0207470693193707	0.0401695299071408	0.744
CHST7	1.69448942643921	0.0207502292809367	0.0401713876726172	0.7203
RASA3	3.34267759330043	0.0207912224117732	0.0402464803678646	0.3972
HERC1	5.46962222565259	0.020845718729927	0.0403476930803168	0.2339
NRXN2	-0.940475621136758	0.0209440830413099	0.0405208965665699	1.8121
IL10RA	-0.940475621136758	0.0209440830413099	0.0405208965665699	1.8121
MAGI2	-0.940475621136758	0.0209440830413099	0.0405208965665699	1.8121
C21orf2	3.17174022624273	0.0209571571126839	0.0405418946963185	0.4346
RIPK4	4.64079500903162	0.0210457791364637	0.0407090213938633	0.2922
WFS1	4.36580170338874	0.0211217401859527	0.0408429709601475	0.3484
TCTEX1D2	2.5271482916063	0.0211533385481336	0.0408997403658894	0.5226
AKR1E2	0.0575924664564579	0.021162903539584	0.040913900986831	1.1167
CAMK1	2.70896020772061	0.0211678850962174	0.0409191984663855	0.4626
SNX32	-0.356770972004609	0.0212007798013088	0.040978447438083	1.309
ATP2B4	6.48574625209305	0.0212082928133164	0.0409886294304367	0.2168
PLCXD1	-0.300505108894742	0.0212651797264868	0.0410942226195346	1.8396
ACAP3	3.82891650950772	0.0212716935069438	0.0411024594266263	0.3935
LINC00998	5.36641503196465	0.0212877731955846	0.0411291763634874	0.2902
ADGRF5	-0.940556524606175	0.0213550645777415	0.0412504559233148	1.8118
ARF1	8.64473185460997	0.0213835473679576	0.0413011046074305	0.2281
LOC102724312	-0.160866421889954	0.0214216180366896	0.0413702590582678	1.2424
TPD52L2	7.45762241759153	0.0214482846188825	0.0414173771950834	0.2178
TMCO4	3.81335293715456	0.0214595988561383	0.0414348425930895	0.3836
CEL	0.144557545381304	0.0214778269512878	0.0414598507424616	1.1135
NUTM2D	-0.655670434800374	0.0214825165960793	0.0414615522759302	1.5691
TMSB10	10.1501274182034	0.0214885564758251	0.0414688252666664	0.2803
GBP7	0.266437245454359	0.0215552022078173	0.041575464501417	1.0608
JMJD7	1.19381734519734	0.02163138452962	0.0417102454303554	0.7572
TM7SF2	3.03809055986511	0.0216953283325163	0.041819228596602	0.5412
ZNF213	2.15532252907952	0.0217656711056493	0.0419459613327071	0.7376
ARHGAP4	-0.940394713656246	0.0217806088954094	0.0419703183443734	1.8124
KCNQ3	6.55267496571293	0.0219117923457984	0.0422186470780893	0.2294
ST7-AS1	-0.548973459547786	0.0220630385514928	0.0424876404848157	1.466
BTN2A3P	1.36647882511393	0.0220741953227902	0.0425046418956711	0.7345
SYNJ1	4.32185584775854	0.0220909549987901	0.042527942049764	0.3419
PLD5	0.728477033054085	0.0221150460407755	0.042565343228297	0.851
FAM229A	-0.135628335621655	0.0221367337543298	0.0426025944991615	1.2796
C8orf82	3.34343791227397	0.022179418594014	0.0426802430538969	0.3854
PTPN23	4.95859478445478	0.0222822047405757	0.0428644815325554	0.2721
RHD	-0.985897802467244	0.0223212246875216	0.0429169329010421	1.7379
ATP11A-AS1	-0.985897802467244	0.0223212246875216	0.0429169329010421	1.7379
SRSF12	3.13381248592895	0.0224011086048007	0.0430614550583596	0.4189
PIK3C2A	6.70114836138425	0.0224460299435717	0.0431432641240099	0.2198
HERPUD2	4.83088065286451	0.0225569081447289	0.0433381304030911	0.2632
TAT	-1.08217959001979	0.0226414495323622	0.0434731071374425	2.0573
NFKB1	6.11879545111662	0.0226567916880828	0.0434979902258533	0.2252
BPTF	7.06125922072536	0.0227786562678947	0.0437273552919754	0.2439
ANKS1B	-0.985892580577489	0.0228032842426248	0.0437654286305044	1.7398
RASSF3	6.45144359611353	0.0228969402679192	0.043940559395683	0.2497
MIR5047	4.24158288655042	0.0229151746044715	0.0439709299536716	0.3783
CLCN2	3.14154158454674	0.0230699989827542	0.0442540613038941	0.416
VPS26B	5.08043218064665	0.02315339694391	0.0444000435512627	0.2465
UNC5B	-1.48061406831178	0.0232272591005464	0.0445276532751838	2.9862
MBD4	5.46707356351753	0.0232534329550324	0.0445731490998606	0.2326
CCZ1	5.70480038986347	0.023257837725265	0.0445769118648229	0.2419
ZNF354C	3.45900791217632	0.0233247672616309	0.044695806773206	0.3923
APLP1	0.341900417227703	0.0234423762996927	0.0449117453801227	1.0603
CALCRL	-1.13266673895762	0.0234570731916247	0.0449329573350116	1.9718
MEIS3P1	3.63979704548332	0.0235875322987604	0.0451616410624989	0.3463
LOXL1	-0.26929821545352	0.0235878448129583	0.0451616410624989	1.2454
BBS1	3.86967361879447	0.0235901297749775	0.0451616410624989	0.3408
KCNIP3	-0.187630909656404	0.0236135151685848	0.045201670642517	1.3828
SEC23A	6.75004393572483	0.0236611752768503	0.0452881543147598	0.241
SSTR3	-1.24030212424115	0.0237154453444617	0.0453777560222716	2.4249
SLC44A2	6.43744172638817	0.0237204652701332	0.0453826046920511	0.2425
FAM208A	7.09130739693285	0.0237432429290105	0.0454214233377361	0.2311
DNAJC27-AS1	0.6853889272286	0.0237695121322462	0.04546691256143	0.8604
KIF1B	6.0296415126287	0.0239553473105598	0.0458175820326432	0.2173
NSUN5P1	3.50876068351878	0.0239738348723079	0.0458433360667072	0.3616
ISL2	0.123016409682268	0.0240762916040829	0.0460296135222681	1.0855
GPN3	5.24743455953071	0.0242009510096019	0.0462582516627884	0.261
RSPH9	-0.940794132509386	0.0242864384239966	0.0464070776500399	1.8126
STXBP3	5.87722770719606	0.0242924396405869	0.0464108170768538	0.2846
KAT7	5.54904078356984	0.0243139068459136	0.0464449809960236	0.2303
TMEM239	-0.771245252056064	0.0243390218714452	0.0464832287148345	1.6983
CALR	9.38388666572919	0.0243423212580715	0.0464846670384262	0.2501
RBM18	4.91860795138524	0.0243929294141992	0.0465764375468696	0.248
OTX1	2.86435029444283	0.0244083522892834	0.0466010122770507	0.4332
UMAD1	4.32005704719843	0.0244403564873768	0.0466572360173116	0.2946
CPT1B	-1.35508067958143	0.0245337302976407	0.0468256957986125	2.2365
LOC101927509	1.23438641046622	0.0245412239059873	0.0468348674492575	0.72
LINC01232	1.23474922674642	0.0245436665691853	0.0468348674492575	0.7166
SNX27	6.20524894129455	0.0245696953758219	0.0468747370447283	0.2213
SULT1E1	-0.985735650866368	0.024587067268822	0.0469029780626556	1.7384
PLIN1	-0.987913611706835	0.0245924355192065	0.0469034165105133	2.7988
C8orf31	-0.987913611706835	0.0245924355192065	0.0469034165105133	2.7988
SLIT2	2.15014160229574	0.0246096920073979	0.046931425601907	0.5351
ZDHHC2	4.23437485903157	0.0246196690309073	0.0469455481333032	0.324
TLN2	0.595731790770379	0.0246760403682109	0.0470382993590956	0.8834
LAMB1	8.29543592483193	0.0247160903237818	0.0471048068640736	0.2172
TBX20	0.561918519073832	0.0247553307412351	0.0471648213329147	1.1091
TPST1	3.66067451124503	0.0248073640520749	0.0472590251627548	0.3601
CCDC42B	-1.69109342707644	0.0248642748754201	0.0473507634080782	2.6314
POLR2J3	2.25978882996473	0.0248658944343364	0.0473507634080782	0.5453
CYB561D1	3.98290369886589	0.0248773872180712	0.0473677076609416	0.3452
VSIG10	4.82940663846583	0.0248877123561851	0.0473771809856705	0.2535
CTAGE4	0.87462041947175	0.0248902431516231	0.0473771809856705	0.8617
PAPD7	5.49772774225149	0.0248991923445792	0.0473771809856705	0.231
MIR8085	-1.69093455805873	0.024900528678654	0.0473771809856705	2.63
TMPRSS7	-1.69093455805873	0.024900528678654	0.0473771809856705	2.63
HCLS1	-1.69093455805873	0.024900528678654	0.0473771809856705	2.63
FAM53A	0.925956662422813	0.0249342684095526	0.0474216068428787	0.8073
DNAH6	1.5849599081825	0.0249790809398209	0.0474969379895188	0.652
HRH1	4.40245495431427	0.0250034493324491	0.0475333719684672	0.2989
SPNS3	-0.986216835372464	0.0251667134555942	0.0478188510455171	1.7379
DSTNP2	4.12651469285281	0.0251790901718575	0.0478373889246988	0.3027
RCAN1	3.99328693228676	0.0253313422458402	0.0481016209735863	0.3484
SLC9A2	1.23302835722242	0.0253544532329655	0.0481404990349473	0.7744
H2AFJ	7.06985242047305	0.0253899952349576	0.0482029693229395	0.2863
RGPD5	1.30968327013864	0.0254102485267248	0.0482364039829352	0.7877
ZBTB42	3.2231796742647	0.0254891094467682	0.0483760455411374	0.4034
LOC729987	-1.13266108230791	0.02552532700175	0.0484347125812231	1.9738
PRELID2	4.19707359330431	0.0255850332434945	0.0485429606000037	0.3019
CEBPG	5.23386384040379	0.0256823301875796	0.0487123760939692	0.2396
GINM1	4.57995770533833	0.0256981415079957	0.0487342908991116	0.2667
KIAA2018	4.52253923852821	0.0258286817332062	0.0489645289430335	0.2797
ITPR2	4.28848926942561	0.0258530550940244	0.0490056457062102	0.2943
SHC1	6.6433515204975	0.0258945184473517	0.0490740505320101	0.2354
GLOD5	-1.69085161315824	0.0259087523847611	0.0490959293685073	2.6304
